order_id,order_date,category,region,quantity,unit_price,discount_pct,revenue,profit
ORD-00935,2023-04-13 12:00:00,Electronics,East,3,476.72,0.011,1613.3,368.99
ORD-00936,2023-04-14 00:00:00,Sports,West,5,107.18,0.209,483.5,138.24
ORD-00937,2023-04-14 12:00:00,Electronics,East,3,1503.85,0.023,5025.9,1113.28
ORD-00938,2023-04-15 00:00:00,Beauty,South,8,62.76,0.312,394.17,120.35
ORD-00939,2023-04-15 12:00:00,Electronics,South,9,538.15,0.085,5058.39,381.35
ORD-00940,2023-04-16 00:00:00,Electronics,East,8,1745.02,0.226,12323.55,3791.83
ORD-00941,2023-04-16 12:00:00,Beauty,South,4,140.09,0.367,405.08,91.95
ORD-00942,2023-04-17 00:00:00,Electronics,West,5,1271.39,0.26,5371.31,627.8
ORD-00943,2023-04-17 12:00:00,Clothing,West,5,127.38,0.071,675.2,231.81
ORD-00944,2023-04-18 00:00:00,Clothing,North,8,88.87,0.319,553.04,183.57
ORD-00945,2023-04-18 12:00:00,Electronics,East,5,1641.21,0.177,7715.2,2343.24
ORD-00946,2023-04-19 00:00:00,Home,South,5,55.05,0.005,312.65,101.14
ORD-00947,2023-04-19 12:00:00,Beauty,East,4,124.65,0.195,458.57,75.5
ORD-00948,2023-04-20 00:00:00,Beauty,South,4,74.74,0.325,230.5,27.28
ORD-00949,2023-04-20 12:00:00,Clothing,South,5,180.26,,852.6,89.41
ORD-00950,2023-04-21 00:00:00,Clothing,South,7,127.17,0.303,708.55,221.16
ORD-00951,2023-04-21 12:00:00,Electronics,North,4,1535.28,0.282,5037.14,1501.02
ORD-00952,2023-04-22 00:00:00,Electronics,West,8,628.24,0.183,4694.17,1616.11
ORD-00953,2023-04-22 12:00:00,Electronics,North,8,,,15645.98,4763.82
ORD-00954,2023-04-23 00:00:00,Sports,South,4,276.14,0.291,895.75,214.72
ORD-00955,2023-04-23 12:00:00,Beauty,North,9,145.85,0.148,1279.36,118.58
ORD-00956,2023-04-24 00:00:00,Beauty,North,2,142.67,0.068,304.09,30.24
ORD-00957,2023-04-24 12:00:00,Clothing,South,9,,0.128,1067.68,205.11
ORD-00958,2023-04-25 00:00:00,Clothing,West,3,85.65,0.351,190.82,53.5
ORD-00959,2023-04-25 12:00:00,Clothing,West,6,183.64,0.113,1117.56,113.97
ORD-00960,2023-04-26 00:00:00,Clothing,South,3,84.22,0.094,261.9,85.03
ORD-00961,2023-04-26 12:00:00,Clothing,East,4,51.63,0.053,223.68,57.07
ORD-00962,2023-04-27 00:00:00,Electronics,West,4,1075.45,0.022,4814.19,691.76
ORD-00963,2023-04-27 12:00:00,Electronics,North,7,638.65,0.391,3117.71,984.35
ORD-00964,2023-04-28 00:00:00,Sports,West,1,154.32,0.215,138.72,31.85
ORD-00965,2023-04-28 12:00:00,Clothing,North,8,121.67,0.292,789.11,213.02
ORD-00966,2023-04-29 00:00:00,Sports,North,9,181.32,0.309,1290.77,213.79
ORD-00967,2023-04-29 12:00:00,Electronics,South,6,772.85,0.141,4561.73,766.67
ORD-00968,2023-04-30 00:00:00,Home,North,5,459.08,0.32,1788.76,96.21
ORD-00969,2023-04-30 12:00:00,Electronics,West,7,1318.22,,6504.49,1374.86
ORD-00970,2023-05-01 00:00:00,Electronics,West,2,1327.98,0.297,2139.84,595.39
ORD-00971,2023-05-01 12:00:00,Electronics,South,7,327.44,0.285,1878.46,639.89
ORD-00972,2023-05-02 00:00:00,Electronics,West,2,770.67,0.173,1460.83,464.06
ORD-00973,2023-05-02 12:00:00,Sports,West,7,255.62,0.337,1360.55,103.53
ORD-00974,2023-05-03 00:00:00,Clothing,West,3,121.02,0.036,401.34,138.12
ORD-00975,2023-05-03 12:00:00,Home,West,7,66.74,0.3,374.96,35.56
ORD-00976,2023-05-04 00:00:00,Clothing,East,8,167.73,0.145,1315.61,82.01
ORD-00977,2023-05-04 12:00:00,Clothing,North,2,55.42,0.226,98.31,27.0
ORD-00978,2023-05-05 00:00:00,Clothing,West,6,161.49,0.357,714.25,229.82
ORD-00979,2023-05-05 12:00:00,Electronics,East,5,1845.21,0.242,8020.74,2686.43
ORD-00980,2023-05-06 00:00:00,Sports,West,3,76.7,0.01,261.25,77.72
ORD-00981,2023-05-06 12:00:00,Beauty,West,6,48.1,0.289,235.37,26.24
ORD-00982,2023-05-07 00:00:00,Home,North,9,,0.372,2142.56,206.12
ORD-00983,2023-05-07 12:00:00,Clothing,South,1,,0.257,134.71,9.12
ORD-00984,2023-05-08 00:00:00,Electronics,North,9,752.96,0.345,5097.55,1144.86
ORD-00985,2023-05-08 12:00:00,Sports,North,8,212.43,0.33,1306.69,256.33
ORD-00986,2023-05-09 00:00:00,Clothing,West,5,127.59,0.345,480.06,39.74
ORD-00987,2023-05-09 12:00:00,Electronics,West,6,541.36,0.138,3216.01,609.27
ORD-00988,2023-05-10 00:00:00,Clothing,West,4,20.93,0.19,77.91,17.16
ORD-00989,2023-05-10 12:00:00,Beauty,West,2,135.45,0.339,205.57,54.86
ORD-00990,2023-05-11 00:00:00,Home,East,6,444.56,0.364,1948.01,339.46
ORD-00991,2023-05-11 12:00:00,Beauty,East,8,110.11,0.059,952.45,138.59
ORD-00992,2023-05-12 00:00:00,Beauty,West,3,88.53,0.073,282.97,70.66
ORD-00993,2023-05-12 12:00:00,Electronics,East,7,839.65,0.139,5816.52,1484.76
ORD-00994,2023-05-13 00:00:00,Sports,East,7,243.76,0.308,1356.65,177.9
ORD-00995,2023-05-13 12:00:00,Clothing,North,7,170.9,0.35,893.7,50.0
ORD-00996,2023-05-14 00:00:00,Home,East,4,422.98,0.232,1493.42,498.37
ORD-00997,2023-05-14 12:00:00,Electronics,West,4,1048.07,0.045,4601.18,1272.62
ORD-00998,2023-05-15 00:00:00,Sports,East,4,254.32,0.121,1027.53,113.37
ORD-00999,2023-05-15 12:00:00,Electronics,South,8,1307.41,0.343,7904.31,1736.58
ORD-01000,2023-05-16 00:00:00,Electronics,North,9,,0.139,5281.69,1206.78
ORD-01001,2023-05-16 12:00:00,Clothing,North,4,182.28,0.041,804.18,70.6
ORD-01002,2023-05-17 00:00:00,Electronics,East,9,1580.35,0.121,14384.99,1546.35
ORD-01003,2023-05-17 12:00:00,Electronics,East,6,499.95,0.323,2337.56,787.78
ORD-01004,2023-05-18 00:00:00,Home,West,4,34.17,0.197,126.24,25.55
ORD-01005,2023-05-18 12:00:00,Clothing,West,1,101.8,0.069,109.12,11.72
ORD-01006,2023-05-19 00:00:00,Sports,South,6,181.77,0.125,1098.31,317.71
ORD-01007,2023-05-19 12:00:00,Clothing,West,6,29.69,0.381,126.85,24.25
ORD-01008,2023-05-20 00:00:00,Home,East,9,,0.173,3060.97,739.3
ORD-01009,2023-05-20 12:00:00,Clothing,South,7,115.09,0.177,763.79,106.36
ORD-01010,2023-05-21 00:00:00,Home,West,1,240.91,0.061,260.44,17.55
ORD-01011,2023-05-21 12:00:00,Home,North,6,351.55,0.122,2133.4,212.24
ORD-01012,2023-05-22 00:00:00,Clothing,East,7,20.99,0.326,114.09,39.01
ORD-01013,2023-05-22 12:00:00,Sports,West,5,89.3,0.314,352.6,83.59
ORD-01014,2023-05-23 00:00:00,Clothing,East,4,63.81,0.174,242.85,72.69
ORD-01015,2023-05-23 12:00:00,Electronics,West,8,724.27,0.357,4290.1,242.2
ORD-01016,2023-05-24 00:00:00,Home,North,6,335.8,0.152,1968.81,550.56
ORD-01017,2023-05-24 12:00:00,Beauty,East,7,66.49,0.346,351.0,68.62
ORD-01018,2023-05-25 00:00:00,Electronics,West,5,1281.53,0.013,7293.32,1820.36
ORD-01019,2023-05-25 12:00:00,Clothing,East,3,119.61,0.139,356.24,56.09
ORD-01020,2023-05-26 00:00:00,Beauty,West,5,70.31,0.342,266.73,63.02
ORD-01021,2023-05-26 12:00:00,Home,South,9,496.63,0.361,3296.21,200.03
ORD-01022,2023-05-27 00:00:00,Sports,East,6,188.19,0.303,908.29,57.84
ORD-01023,2023-05-27 12:00:00,Clothing,South,7,106.89,0.268,631.82,183.01
ORD-01024,2023-05-28 00:00:00,Home,West,2,369.73,0.326,574.82,50.2
ORD-01025,2023-05-28 12:00:00,Clothing,North,9,113.99,0.283,848.72,46.0
ORD-01026,2023-05-29 00:00:00,Sports,South,3,119.69,0.102,372.23,120.51
ORD-01027,2023-05-29 12:00:00,Clothing,North,9,65.19,0.186,550.86,71.42
ORD-01028,2023-05-30 00:00:00,Home,East,5,,0.264,173.73,39.04
ORD-01029,2023-05-30 12:00:00,Clothing,North,9,181.94,0.235,1445.91,436.19
ORD-01030,2023-05-31 00:00:00,Home,South,9,188.14,0.354,1262.85,345.73
ORD-01031,2023-05-31 12:00:00,Home,West,7,461.28,0.19,3021.85,193.36
ORD-01032,2023-06-01 00:00:00,Clothing,South,9,57.79,,557.86,121.77
ORD-01033,2023-06-01 12:00:00,Sports,North,6,51.59,0.086,326.84,69.47
ORD-01034,2023-06-02 00:00:00,Clothing,North,8,49.9,0.338,305.07,47.29
ORD-01035,2023-06-02 12:00:00,Home,North,2,165.76,0.003,381.68,105.37
ORD-01036,2023-06-03 00:00:00,Clothing,West,1,38.48,0.348,29.01,9.84
ORD-01037,2023-06-03 12:00:00,Clothing,East,5,152.94,0.022,864.03,81.35
ORD-01038,2023-06-04 00:00:00,Clothing,West,8,179.66,0.157,1400.96,131.08
ORD-01039,2023-06-04 12:00:00,Electronics,North,7,1573.38,0.32,8656.19,2340.82
ORD-01040,2023-06-05 00:00:00,Electronics,South,5,633.34,0.163,3064.04,570.91
ORD-01041,2023-06-05 12:00:00,Home,North,5,95.48,0.329,370.4,106.88
ORD-01042,2023-06-06 00:00:00,Home,South,6,201.47,0.04,1341.79,123.88
ORD-01043,2023-06-06 12:00:00,Home,East,8,315.45,0.205,2321.39,143.83
ORD-01044,2023-06-07 00:00:00,Electronics,West,8,642.41,0.233,4559.51,1182.65
ORD-01045,2023-06-07 12:00:00,Clothing,South,1,193.22,0.356,143.87,50.13
ORD-01046,2023-06-08 00:00:00,Electronics,West,6,613.37,0.037,4098.51,321.48
ORD-01047,2023-06-08 12:00:00,Beauty,East,4,72.82,0.135,291.4,90.13
ORD-01048,2023-06-09 00:00:00,Beauty,South,8,61.77,0.264,421.02,69.72
ORD-01049,2023-06-09 12:00:00,Electronics,West,5,1964.44,0.392,6912.36,380.43
ORD-01050,2023-06-10 00:00:00,Home,South,9,71.92,0.339,495.05,100.5
ORD-01051,2023-06-10 12:00:00,Electronics,North,4,959.04,0.339,2937.44,392.61
ORD-01052,2023-06-11 00:00:00,Electronics,West,7,1205.42,0.207,7748.91,1999.38
ORD-01053,2023-06-11 12:00:00,Electronics,West,1,416.51,0.226,373.46,50.92
ORD-01054,2023-06-12 00:00:00,Electronics,North,9,,,11431.05,2223.45
ORD-01055,2023-06-12 12:00:00,Home,West,2,466.27,0.348,704.44,77.61
ORD-01056,2023-06-13 00:00:00,Sports,West,4,22.33,0.321,70.27,20.97
ORD-01057,2023-06-13 12:00:00,Electronics,West,8,1189.34,0.327,7414.46,2429.19
ORD-01058,2023-06-14 00:00:00,Clothing,South,9,125.12,0.352,845.78,144.63
ORD-01059,2023-06-14 12:00:00,Home,East,5,422.37,0.046,2336.12,431.4
ORD-01060,2023-06-15 00:00:00,Sports,East,5,101.78,0.117,520.83,179.59
ORD-01061,2023-06-15 12:00:00,Home,East,1,460.85,0.39,325.64,30.17
ORD-01062,2023-06-16 00:00:00,Electronics,East,9,743.69,0.218,6069.01,1775.71
ORD-01063,2023-06-16 12:00:00,Home,East,1,400.25,0.071,431.34,94.97
ORD-01064,2023-06-17 00:00:00,Clothing,East,1,87.82,0.201,81.35,25.56
ORD-01065,2023-06-17 12:00:00,Sports,East,5,15.65,0.258,67.32,9.27
ORD-01066,2023-06-18 00:00:00,Clothing,East,1,149.54,,116.0,16.11
ORD-01067,2023-06-18 12:00:00,Home,North,2,310.2,0.325,485.92,71.79
ORD-01068,2023-06-19 00:00:00,Electronics,North,6,697.24,0.02,4758.38,261.66
ORD-01069,2023-06-19 12:00:00,Clothing,West,7,147.4,0.181,980.15,98.96
ORD-01070,2023-06-20 00:00:00,Beauty,West,3,144.98,0.008,500.62,174.4
ORD-01071,2023-06-20 12:00:00,Home,East,8,181.19,,1084.79,135.26
ORD-01072,2023-06-21 00:00:00,Clothing,North,6,74.64,0.07,483.76,27.08
ORD-01073,2023-06-21 12:00:00,Sports,West,3,84.31,0.25,220.26,29.42
ORD-01074,2023-06-22 00:00:00,Beauty,North,7,143.91,,902.76,155.74
ORD-01075,2023-06-22 12:00:00,Clothing,South,6,,0.25,538.78,115.48
ORD-01076,2023-06-23 00:00:00,Clothing,South,8,60.99,0.225,439.02,30.98
ORD-01077,2023-06-23 12:00:00,Clothing,North,2,198.82,0.286,329.7,94.67
ORD-01078,2023-06-24 00:00:00,Home,West,3,44.34,0.25,115.83,34.48
ORD-01079,2023-06-24 12:00:00,Clothing,East,3,192.06,0.036,645.3,73.53
ORD-01080,2023-06-25 00:00:00,Electronics,South,4,514.03,0.147,2038.85,590.3
ORD-01081,2023-06-25 12:00:00,Sports,East,8,136.85,0.219,994.23,157.51
ORD-01082,2023-06-26 00:00:00,Sports,North,7,95.3,0.13,674.56,119.35
ORD-01083,2023-06-26 12:00:00,Beauty,South,5,109.21,0.304,441.73,146.18
ORD-01084,2023-06-27 00:00:00,Sports,East,5,153.54,0.127,779.1,247.42
ORD-01085,2023-06-27 12:00:00,Home,South,8,73.75,0.331,458.63,74.54
ORD-01086,2023-06-28 00:00:00,Beauty,West,5,112.45,0.059,615.49,120.9
ORD-01087,2023-06-28 12:00:00,Beauty,North,3,92.66,0.308,223.82,30.43
ORD-01088,2023-06-29 00:00:00,Clothing,North,2,52.6,0.073,113.4,23.21
ORD-01089,2023-06-29 12:00:00,Clothing,East,3,79.06,0.211,217.67,55.41
ORD-01090,2023-06-30 00:00:00,Electronics,West,6,942.02,0.128,5733.48,446.07
ORD-01091,2023-06-30 12:00:00,Home,South,5,284.51,0.255,1233.43,402.04
ORD-01092,2023-07-01 00:00:00,Electronics,North,4,818.6,0.085,3486.72,926.29
ORD-01093,2023-07-01 12:00:00,Electronics,West,5,855.84,0.318,3396.32,268.4
ORD-01094,2023-07-02 00:00:00,Home,South,9,134.59,0.229,1086.61,337.6
ORD-01095,2023-07-02 12:00:00,Clothing,North,9,67.43,0.383,436.02,119.08
ORD-01096,2023-07-03 00:00:00,Electronics,East,2,1440.88,0.285,2400.35,345.5
ORD-01097,2023-07-03 12:00:00,Beauty,South,2,104.12,0.243,183.6,37.9
ORD-01098,2023-07-04 00:00:00,Beauty,West,3,,0.332,74.59,22.98
ORD-01099,2023-07-04 12:00:00,Electronics,South,8,1751.29,0.088,14886.85,5068.05
ORD-01100,2023-07-05 00:00:00,Electronics,East,5,1213.86,0.253,5281.53,709.43
ORD-01101,2023-07-05 12:00:00,Clothing,East,8,66.1,0.156,519.96,127.48
ORD-01102,2023-07-06 00:00:00,Beauty,North,6,103.4,0.298,507.9,156.47
ORD-01103,2023-07-06 12:00:00,Beauty,South,5,95.77,0.01,552.63,191.46
ORD-01104,2023-07-07 00:00:00,Electronics,North,3,1685.84,0.171,4886.85,348.02
ORD-01105,2023-07-07 12:00:00,Beauty,East,4,34.18,,117.85,23.7
ORD-01106,2023-07-08 00:00:00,Electronics,West,2,496.47,0.184,944.43,294.76
ORD-01107,2023-07-08 12:00:00,Clothing,West,5,122.27,0.095,645.08,32.86
ORD-01108,2023-07-09 00:00:00,Sports,South,3,243.11,0.186,692.61,125.48
ORD-01109,2023-07-09 12:00:00,Electronics,South,3,1706.03,0.34,3940.74,887.69
ORD-01110,2023-07-10 00:00:00,Electronics,East,1,509.16,0.083,544.83,113.3
ORD-01111,2023-07-10 12:00:00,Clothing,East,8,125.19,0.147,996.89,268.99
ORD-01112,2023-07-11 00:00:00,Home,West,9,263.9,0.396,1673.61,116.58
ORD-01113,2023-07-11 12:00:00,Sports,North,5,33.39,0.365,123.7,35.33
ORD-01114,2023-07-12 00:00:00,Sports,North,5,44.85,0.014,258.21,34.85
ORD-01115,2023-07-12 12:00:00,Electronics,South,9,1867.5,0.212,15457.96,4595.17
ORD-01116,2023-07-13 00:00:00,Electronics,South,5,1282.64,0.026,7291.41,1282.17
ORD-01117,2023-07-13 12:00:00,Beauty,South,6,60.83,0.37,268.66,16.89
ORD-01118,2023-07-14 00:00:00,Electronics,West,4,296.79,0.177,1141.51,387.17
ORD-01119,2023-07-14 12:00:00,Beauty,North,5,103.64,0.167,503.94,143.2
ORD-01120,2023-07-15 00:00:00,Home,West,5,316.32,,1645.76,254.01
ORD-01121,2023-07-15 12:00:00,Electronics,East,7,752.3,0.228,4752.29,622.59
ORD-01122,2023-07-16 00:00:00,Beauty,East,6,104.69,0.058,691.35,156.72
ORD-01123,2023-07-16 12:00:00,Electronics,East,5,,0.32,4761.55,1648.39
ORD-01124,2023-07-17 00:00:00,Clothing,North,1,72.35,0.196,67.94,9.31
ORD-01125,2023-07-17 12:00:00,Home,East,9,480.48,0.227,3909.2,1307.55
ORD-01126,2023-07-18 00:00:00,Clothing,North,8,77.08,0.336,478.43,71.34
ORD-01127,2023-07-18 12:00:00,Home,East,2,316.8,0.074,685.9,179.18
ORD-01128,2023-07-19 00:00:00,Home,East,3,162.45,0.07,529.91,87.18
ORD-01129,2023-07-19 12:00:00,Sports,East,9,50.43,,441.47,33.34
ORD-01130,2023-07-20 00:00:00,Sports,South,3,201.39,0.314,484.44,160.28
ORD-01131,2023-07-20 12:00:00,Clothing,South,8,139.81,0.023,1277.65,126.71
ORD-01132,2023-07-21 00:00:00,Electronics,South,8,595.11,0.318,3798.13,1266.32
ORD-01133,2023-07-21 12:00:00,Home,North,8,306.03,0.2,2290.79,185.54
ORD-01134,2023-07-22 00:00:00,Sports,East,1,48.15,0.225,43.69,5.68
ORD-01135,2023-07-22 12:00:00,Clothing,North,5,141.82,0.226,642.53,209.64
ORD-01136,2023-07-23 00:00:00,Clothing,South,6,44.47,0.022,305.32,75.59
ORD-01137,2023-07-23 12:00:00,Clothing,East,8,61.89,0.1,521.71,55.74
ORD-01138,2023-07-24 00:00:00,Electronics,North,3,609.3,0.302,1493.53,339.97
ORD-01139,2023-07-24 12:00:00,Home,West,3,98.54,0.165,289.06,30.1
ORD-01140,2023-07-25 00:00:00,Clothing,South,2,95.96,0.224,174.37,54.46
ORD-01141,2023-07-25 12:00:00,Beauty,North,7,50.94,0.378,259.81,16.87
ORD-01142,2023-07-26 00:00:00,Beauty,East,9,110.4,0.019,1142.33,238.67
ORD-01143,2023-07-26 12:00:00,Beauty,East,2,13.59,0.18,26.12,1.8
ORD-01144,2023-07-27 00:00:00,Clothing,East,3,173.36,0.145,521.31,134.76
ORD-01145,2023-07-27 12:00:00,Clothing,West,3,150.32,0.043,505.93,167.33
ORD-01146,2023-07-28 00:00:00,Home,South,9,142.07,0.38,928.59,277.94
ORD-01147,2023-07-28 12:00:00,Beauty,West,5,16.76,0.385,60.45,9.76
ORD-01148,2023-07-29 00:00:00,Clothing,South,3,151.09,0.125,465.17,56.32
ORD-01149,2023-07-29 12:00:00,Beauty,East,3,106.69,,233.16,20.12
ORD-01150,2023-07-30 00:00:00,Electronics,North,6,1385.18,0.014,9608.35,2998.64
ORD-01151,2023-07-30 12:00:00,Beauty,East,4,30.48,0.392,86.89,6.46
ORD-01152,2023-07-31 00:00:00,Electronics,South,2,1053.08,0.334,1644.29,392.41
ORD-01153,2023-07-31 12:00:00,Electronics,East,8,591.2,0.086,5072.33,812.49
ORD-01154,2023-08-01 00:00:00,Clothing,West,4,165.57,0.24,590.64,205.98
ORD-01155,2023-08-01 12:00:00,Electronics,West,3,206.71,0.319,495.27,100.36
ORD-01156,2023-08-02 00:00:00,Electronics,West,7,784.55,0.128,5621.54,1206.59
ORD-01157,2023-08-02 12:00:00,Electronics,North,7,1261.16,0.142,8894.88,2894.1
ORD-01158,2023-08-03 00:00:00,Clothing,North,2,54.75,0.252,96.2,32.79
ORD-01159,2023-08-03 12:00:00,Beauty,West,1,47.15,0.059,52.09,11.73
ORD-01160,2023-08-04 00:00:00,Electronics,South,1,1984.16,0.047,2219.42,641.09
ORD-01161,2023-08-04 12:00:00,Home,North,7,436.94,0.1,3232.63,777.22
ORD-01162,2023-08-05 00:00:00,Beauty,South,6,45.0,0.297,223.07,39.76
ORD-01163,2023-08-05 12:00:00,Electronics,West,8,947.19,0.147,7595.0,510.34
ORD-01164,2023-08-06 00:00:00,Electronics,South,6,1367.92,0.203,7684.66,2038.92
ORD-01165,2023-08-06 12:00:00,Beauty,North,4,92.38,0.078,400.17,104.08
ORD-01166,2023-08-07 00:00:00,Beauty,East,6,11.25,0.078,73.16,6.22
ORD-01167,2023-08-07 12:00:00,Clothing,North,7,55.42,0.26,337.29,40.15
ORD-01168,2023-08-08 00:00:00,Beauty,South,4,111.89,0.043,503.19,135.68
ORD-01169,2023-08-08 12:00:00,Electronics,North,9,797.26,0.267,6181.11,586.67
ORD-01170,2023-08-09 00:00:00,Clothing,East,9,110.68,0.16,983.29,252.98
ORD-01171,2023-08-09 12:00:00,Home,South,8,348.24,0.269,2395.98,635.88
ORD-01172,2023-08-10 00:00:00,Electronics,West,9,1706.98,0.153,15306.57,2387.87
ORD-01173,2023-08-10 12:00:00,Beauty,South,4,143.93,0.338,447.93,57.09
ORD-01174,2023-08-11 00:00:00,Clothing,North,2,84.51,,194.38,31.47
ORD-01175,2023-08-11 12:00:00,Beauty,North,5,81.13,0.357,306.66,48.38
ORD-01176,2023-08-12 00:00:00,Clothing,North,7,40.79,0.107,299.8,69.59
ORD-01177,2023-08-12 12:00:00,Clothing,South,8,195.15,0.017,1805.72,493.24
ORD-01178,2023-08-13 00:00:00,Electronics,North,4,1107.58,,4040.69,1246.66
ORD-01179,2023-08-13 12:00:00,Electronics,South,3,1150.97,0.09,3699.15,218.24
ORD-01180,2023-08-14 00:00:00,Beauty,West,5,41.82,0.184,200.92,53.84
ORD-01181,2023-08-14 12:00:00,Electronics,West,8,892.84,,5710.14,823.72
ORD-01182,2023-08-15 00:00:00,Electronics,East,1,205.77,0.317,165.57,49.93
ORD-01183,2023-08-15 12:00:00,Electronics,West,3,1413.0,0.24,3792.85,275.8
ORD-01184,2023-08-16 00:00:00,Electronics,West,3,297.72,0.391,640.44,137.92
ORD-01185,2023-08-16 12:00:00,Beauty,East,8,65.66,0.186,503.93,108.14
ORD-01186,2023-08-17 00:00:00,Clothing,West,5,66.91,0.016,387.86,57.39
ORD-01187,2023-08-17 12:00:00,Sports,North,1,41.99,0.328,33.25,11.34
ORD-01188,2023-08-18 00:00:00,Electronics,West,3,1810.85,0.089,5834.51,478.88
ORD-01189,2023-08-18 12:00:00,Home,South,1,339.77,0.07,372.18,33.84
ORD-01190,2023-08-19 00:00:00,Clothing,East,5,114.79,0.028,657.53,159.96
ORD-01191,2023-08-19 12:00:00,Clothing,West,9,68.76,0.131,633.73,129.47
ORD-01192,2023-08-20 00:00:00,Beauty,South,6,102.51,0.13,630.5,81.55
ORD-01193,2023-08-20 12:00:00,Sports,North,8,116.02,0.121,961.78,135.88
ORD-01194,2023-08-21 00:00:00,Beauty,South,7,100.68,0.237,633.87,61.55
ORD-01195,2023-08-21 12:00:00,Electronics,South,8,1953.6,0.301,12890.78,4000.39
ORD-01196,2023-08-22 00:00:00,Electronics,West,3,997.49,0.375,2205.62,487.12
ORD-01197,2023-08-22 12:00:00,Home,West,9,145.28,0.038,1484.41,183.25
ORD-01198,2023-08-23 00:00:00,Electronics,East,3,1555.96,0.06,5175.84,869.68
ORD-01199,2023-08-23 12:00:00,Home,West,4,264.54,0.236,953.99,307.19
ORD-01200,2023-08-24 00:00:00,Home,South,7,106.39,0.039,844.33,266.85
ORD-01201,2023-08-24 12:00:00,Home,South,3,482.32,,1454.49,102.88
ORD-01202,2023-08-25 00:00:00,Beauty,West,3,103.55,0.25,275.07,67.73
ORD-01203,2023-08-25 12:00:00,Home,East,2,195.57,0.312,317.59,30.45
ORD-01204,2023-08-26 00:00:00,Electronics,East,1,506.22,0.087,545.67,61.81
ORD-01205,2023-08-26 12:00:00,Electronics,South,5,235.49,0.267,1018.9,315.11
ORD-01206,2023-08-27 00:00:00,Home,East,9,,0.258,2555.2,813.98
ORD-01207,2023-08-27 12:00:00,Clothing,West,2,27.29,0.344,42.31,3.16
ORD-01208,2023-08-28 00:00:00,Electronics,South,4,331.33,0.125,1369.11,427.4
ORD-01209,2023-08-28 12:00:00,Clothing,North,9,132.2,,983.96,264.24
ORD-01210,2023-08-29 00:00:00,Beauty,North,7,96.27,0.301,556.72,157.39
ORD-01211,2023-08-29 12:00:00,Beauty,North,1,118.34,0.096,126.46,36.36
ORD-01212,2023-08-30 00:00:00,Home,South,5,93.39,0.248,414.77,83.85
ORD-01213,2023-08-30 12:00:00,Clothing,East,2,128.26,,221.33,73.94
ORD-01214,2023-08-31 00:00:00,Electronics,West,3,928.54,0.11,2931.64,322.8
ORD-01215,2023-08-31 12:00:00,Clothing,North,3,32.29,0.181,93.83,18.91
ORD-01216,2023-09-01 00:00:00,Clothing,West,6,144.36,0.174,845.69,123.1
ORD-01217,2023-09-01 12:00:00,Home,East,2,496.62,0.309,811.21,240.71
ORD-01218,2023-09-02 00:00:00,Home,North,3,398.57,0.0,1413.89,105.77
ORD-01219,2023-09-02 12:00:00,Electronics,South,3,420.81,0.2,1194.1,215.06
ORD-01220,2023-09-03 00:00:00,Electronics,South,4,384.27,,1684.4,475.07
ORD-01221,2023-09-03 12:00:00,Electronics,West,6,,0.259,6365.33,914.71
ORD-01222,2023-09-04 00:00:00,Beauty,West,4,20.74,0.272,71.44,8.73
ORD-01223,2023-09-04 12:00:00,Home,West,3,353.05,0.2,1002.27,129.06
ORD-01224,2023-09-05 00:00:00,Electronics,East,5,1064.92,0.217,4936.21,1303.54
ORD-01225,2023-09-05 12:00:00,Beauty,South,6,44.76,,277.86,37.8
ORD-01226,2023-09-06 00:00:00,Clothing,South,1,,0.125,25.72,4.39
ORD-01227,2023-09-06 12:00:00,Clothing,West,9,77.47,0.298,579.56,123.85
ORD-01228,2023-09-07 00:00:00,Sports,North,9,66.21,,668.51,222.1
ORD-01229,2023-09-07 12:00:00,Electronics,South,6,624.61,0.309,3069.02,884.81
ORD-01230,2023-09-08 00:00:00,Electronics,North,6,1640.45,0.262,8604.7,908.52
ORD-01231,2023-09-08 12:00:00,Home,South,7,402.55,0.354,2157.34,679.4
ORD-01232,2023-09-09 00:00:00,Electronics,South,4,930.7,0.104,3952.11,1199.19
ORD-01233,2023-09-09 12:00:00,Home,North,4,457.39,0.202,1729.12,473.03
ORD-01234,2023-09-10 00:00:00,Electronics,South,4,1482.47,0.016,6918.42,1418.77
ORD-01235,2023-09-10 12:00:00,Electronics,West,2,,0.365,1999.84,141.88
ORD-01236,2023-09-11 00:00:00,Electronics,East,8,531.45,0.27,3678.6,969.13
ORD-01237,2023-09-11 12:00:00,Clothing,West,3,132.67,0.249,354.34,72.82
ORD-01238,2023-09-12 00:00:00,Electronics,West,3,987.7,0.293,2483.87,355.03
ORD-01239,2023-09-12 12:00:00,Electronics,West,9,1216.69,0.114,11509.38,609.78
ORD-01240,2023-09-13 00:00:00,Beauty,South,5,120.97,,544.12,64.92
ORD-01241,2023-09-13 12:00:00,Clothing,West,6,72.18,0.32,349.15,80.9
ORD-01242,2023-09-14 00:00:00,Clothing,West,3,146.65,0.036,503.09,42.1
ORD-01243,2023-09-14 12:00:00,Electronics,West,3,670.34,0.384,1471.0,362.79
ORD-01244,2023-09-15 00:00:00,Clothing,South,7,103.78,0.357,554.53,164.09
ORD-01245,2023-09-15 12:00:00,Electronics,North,5,1375.51,0.385,5018.31,729.93
