timestamp,sensor_id,temperature_c,humidity_pct,pressure_hpa,power_kw
2024-02-18 08:00:00,sensor_C,24.73,75.0,1020.3,59.16
2024-02-18 09:00:00,sensor_A,24.46,75.9,1019.9,57.36
2024-02-18 10:00:00,sensor_A,22.17,76.1,1020.3,46.56
2024-02-18 11:00:00,sensor_C,22.09,79.9,1018.1,53.24
2024-02-18 12:00:00,sensor_A,19.91,78.4,1019.1,46.62
2024-02-18 13:00:00,sensor_B,19.74,82.3,1020.1,46.5
2024-02-18 14:00:00,sensor_B,15.85,80.3,1022.3,50.77
2024-02-18 15:00:00,sensor_B,12.84,88.5,1019.8,56.17
2024-02-18 16:00:00,sensor_B,15.41,93.8,1017.2,52.91
2024-02-18 17:00:00,sensor_C,7.86,100.0,1019.8,49.85
2024-02-18 18:00:00,sensor_C,12.06,93.7,1018.9,46.07
2024-02-18 19:00:00,sensor_C,12.6,88.6,1015.3,56.09
2024-02-18 20:00:00,sensor_C,13.06,87.1,1015.6,49.77
2024-02-18 21:00:00,sensor_B,15.09,86.6,1019.1,48.84
2024-02-18 22:00:00,sensor_A,16.17,85.5,1019.3,52.22
2024-02-18 23:00:00,sensor_A,18.68,87.7,1018.7,48.21
2024-02-19 00:00:00,sensor_B,19.1,84.4,1021.0,46.99
2024-02-19 01:00:00,sensor_C,19.88,80.5,1017.4,47.37
2024-02-19 02:00:00,sensor_B,23.93,74.3,1016.5,53.15
2024-02-19 03:00:00,sensor_C,24.12,76.1,1017.6,51.84
2024-02-19 04:00:00,sensor_B,25.84,67.3,1018.1,56.55
2024-02-19 05:00:00,sensor_B,29.47,60.0,1019.2,76.3
2024-02-19 06:00:00,sensor_A,30.34,66.7,1017.7,77.69
2024-02-19 07:00:00,sensor_C,29.44,66.1,1015.0,69.03
2024-02-19 08:00:00,sensor_C,28.36,63.5,1014.2,72.65
2024-02-19 09:00:00,sensor_B,25.75,65.1,1019.6,62.48
2024-02-19 10:00:00,sensor_C,25.52,74.4,1017.1,59.27
2024-02-19 11:00:00,sensor_A,22.6,74.5,1015.3,46.91
2024-02-19 12:00:00,sensor_B,22.92,76.8,1020.6,54.13
2024-02-19 13:00:00,sensor_C,16.55,84.4,1022.4,57.46
2024-02-19 14:00:00,sensor_B,17.01,84.4,1019.2,50.06
2024-02-19 15:00:00,sensor_C,12.45,89.6,1019.9,53.99
2024-02-19 16:00:00,sensor_B,14.09,88.6,1019.9,49.15
2024-02-19 17:00:00,sensor_B,9.69,97.2,1014.7,53.69
2024-02-19 18:00:00,sensor_B,10.18,93.9,1021.1,49.4
2024-02-19 19:00:00,sensor_C,10.35,93.5,1021.9,40.38
2024-02-19 20:00:00,sensor_A,13.45,91.6,1023.1,47.11
2024-02-19 21:00:00,sensor_B,14.87,89.7,1018.5,50.53
2024-02-19 22:00:00,sensor_C,19.68,77.1,1017.1,54.33
2024-02-19 23:00:00,sensor_A,17.79,83.2,1022.1,49.39
2024-02-20 00:00:00,sensor_B,21.16,76.7,1020.4,50.12
2024-02-20 01:00:00,sensor_B,22.31,76.6,1021.2,48.59
2024-02-20 02:00:00,sensor_A,25.03,76.8,1018.1,65.34
2024-02-20 03:00:00,sensor_A,25.87,72.3,1020.0,67.62
2024-02-20 04:00:00,sensor_A,28.58,73.6,1017.3,67.03
2024-02-20 05:00:00,sensor_A,26.15,71.4,1019.4,56.38
2024-02-20 06:00:00,sensor_C,24.33,73.0,1018.7,49.76
2024-02-20 07:00:00,sensor_A,28.35,67.4,1024.1,71.47
2024-02-20 08:00:00,sensor_B,24.22,74.1,1020.5,57.2
2024-02-20 09:00:00,sensor_B,27.62,69.5,1015.1,63.75
2024-02-20 10:00:00,sensor_B,23.18,72.3,1019.5,54.62
2024-02-20 11:00:00,sensor_C,20.51,78.5,1020.2,45.08
2024-02-20 12:00:00,sensor_C,24.05,71.8,1018.5,59.33
2024-02-20 13:00:00,sensor_A,17.9,86.2,1017.3,48.47
2024-02-20 14:00:00,sensor_A,15.68,80.7,1020.8,45.67
2024-02-20 15:00:00,sensor_B,15.47,87.3,1017.6,48.53
2024-02-20 16:00:00,sensor_C,14.29,84.0,1020.6,48.39
2024-02-20 17:00:00,sensor_C,13.98,90.3,1017.4,51.46
2024-02-20 18:00:00,sensor_B,10.0,93.8,1018.4,54.66
2024-02-20 19:00:00,sensor_C,13.08,84.9,1021.4,54.46
2024-02-20 20:00:00,sensor_A,12.63,93.9,1020.5,50.64
2024-02-20 21:00:00,sensor_C,12.96,83.0,1019.6,49.25
2024-02-20 22:00:00,sensor_C,16.07,85.8,1019.5,47.73
2024-02-20 23:00:00,sensor_C,15.21,89.3,1019.7,42.93
2024-02-21 00:00:00,sensor_C,21.38,82.1,1017.9,49.92
2024-02-21 01:00:00,sensor_C,21.63,72.7,1016.5,46.6
2024-02-21 02:00:00,sensor_A,23.28,73.5,1020.7,58.72
2024-02-21 03:00:00,sensor_C,25.45,75.1,1022.6,59.55
2024-02-21 04:00:00,sensor_A,26.68,73.4,1020.8,67.02
2024-02-21 05:00:00,sensor_B,29.44,69.7,1020.1,70.39
2024-02-21 06:00:00,sensor_A,26.36,78.2,1017.1,60.37
2024-02-21 07:00:00,sensor_A,27.15,67.7,1021.3,67.88
2024-02-21 08:00:00,sensor_A,26.6,71.2,1020.5,64.92
2024-02-21 09:00:00,sensor_B,24.06,72.9,1021.1,57.47
2024-02-21 10:00:00,sensor_A,24.24,67.7,1021.7,56.34
2024-02-21 11:00:00,sensor_C,20.98,78.3,1022.8,53.16
2024-02-21 12:00:00,sensor_B,17.89,77.2,1017.4,52.58
2024-02-21 13:00:00,sensor_B,18.72,80.4,1017.0,41.29
2024-02-21 14:00:00,sensor_C,-6.68,78.1,1019.9,48.97
2024-02-21 15:00:00,sensor_C,14.42,89.7,1017.8,54.06
2024-02-21 16:00:00,sensor_C,12.92,88.3,1017.4,45.92
2024-02-21 17:00:00,sensor_B,12.09,86.5,1022.1,43.23
2024-02-21 18:00:00,sensor_A,11.23,95.8,1017.6,49.44
2024-02-21 19:00:00,sensor_C,39.03,87.1,1019.6,52.08
2024-02-21 20:00:00,sensor_B,13.21,88.9,1016.4,48.16
2024-02-21 21:00:00,sensor_A,11.08,90.5,1019.8,55.17
2024-02-21 22:00:00,sensor_B,17.8,86.7,1022.0,57.37
2024-02-21 23:00:00,sensor_A,19.36,81.8,1022.1,42.3
2024-02-22 00:00:00,sensor_A,20.9,76.8,1021.8,48.46
2024-02-22 01:00:00,sensor_B,17.94,77.4,1019.5,40.87
2024-02-22 02:00:00,sensor_C,24.0,81.5,1021.9,58.63
2024-02-22 03:00:00,sensor_A,27.0,75.4,1020.5,62.27
2024-02-22 04:00:00,sensor_A,27.5,73.1,1018.8,64.59
2024-02-22 05:00:00,sensor_C,28.04,65.8,1020.5,72.7
2024-02-22 06:00:00,sensor_C,29.34,64.5,1021.5,66.72
2024-02-22 07:00:00,sensor_A,27.94,69.3,1017.0,61.49
2024-02-22 08:00:00,sensor_B,28.73,64.2,1017.6,61.09
2024-02-22 09:00:00,sensor_A,25.9,68.2,1019.4,66.78
2024-02-22 10:00:00,sensor_C,24.12,78.2,1017.3,60.52
2024-02-22 11:00:00,sensor_B,23.41,74.7,1017.2,53.05
2024-02-22 12:00:00,sensor_A,19.4,77.5,1018.9,44.9
2024-02-22 13:00:00,sensor_A,16.28,88.4,1021.7,53.34
2024-02-22 14:00:00,sensor_C,16.01,84.3,1021.7,61.02
2024-02-22 15:00:00,sensor_B,15.23,81.2,1020.4,49.06
2024-02-22 16:00:00,sensor_C,14.46,84.9,1020.1,45.19
2024-02-22 17:00:00,sensor_A,13.67,87.9,1023.9,54.97
2024-02-22 18:00:00,sensor_C,11.9,92.8,1018.7,45.47
2024-02-22 19:00:00,sensor_A,12.02,92.5,1020.2,48.53
2024-02-22 20:00:00,sensor_A,12.18,95.4,1018.6,39.45
2024-02-22 21:00:00,sensor_C,14.72,87.2,1017.2,48.79
2024-02-22 22:00:00,sensor_B,13.54,88.3,1022.1,44.89
2024-02-22 23:00:00,sensor_B,17.96,86.8,1019.2,55.04
2024-02-23 00:00:00,sensor_C,24.27,76.5,1021.2,52.92
2024-02-23 01:00:00,sensor_B,19.81,79.6,1019.3,53.12
2024-02-23 02:00:00,sensor_B,24.24,74.5,1022.3,56.29
2024-02-23 03:00:00,sensor_A,26.22,69.2,1017.8,63.17
2024-02-23 04:00:00,sensor_C,27.69,65.0,1022.1,69.15
2024-02-23 05:00:00,sensor_B,26.28,77.2,1021.6,62.62
2024-02-23 06:00:00,sensor_C,28.77,65.2,1016.2,67.73
2024-02-23 07:00:00,sensor_B,26.93,70.5,1018.8,61.53
2024-02-23 08:00:00,sensor_A,24.79,68.3,1021.9,60.4
2024-02-23 09:00:00,sensor_A,27.08,71.6,1023.1,57.65
2024-02-23 10:00:00,sensor_A,25.0,68.9,1021.3,65.7
2024-02-23 11:00:00,sensor_C,20.62,84.1,1019.1,50.53
2024-02-23 12:00:00,sensor_A,19.18,86.6,1017.9,48.65
2024-02-23 13:00:00,sensor_B,17.06,86.1,1021.0,51.06
2024-02-23 14:00:00,sensor_A,13.53,90.0,1019.0,47.62
2024-02-23 15:00:00,sensor_C,15.49,86.2,1019.1,49.29
2024-02-23 16:00:00,sensor_C,14.27,88.4,1019.4,45.47
2024-02-23 17:00:00,sensor_C,11.77,93.6,1021.6,51.5
2024-02-23 18:00:00,sensor_C,11.96,92.3,1023.5,49.69
2024-02-23 19:00:00,sensor_B,12.44,94.3,1021.9,50.75
2024-02-23 20:00:00,sensor_A,13.44,87.1,1019.9,55.93
2024-02-23 21:00:00,sensor_A,12.32,96.1,1018.1,46.78
2024-02-23 22:00:00,sensor_B,16.73,83.6,1021.2,49.48
2024-02-23 23:00:00,sensor_C,16.17,83.5,1023.2,43.39
2024-02-24 00:00:00,sensor_A,21.02,79.6,1021.9,52.2
2024-02-24 01:00:00,sensor_B,20.47,80.6,1020.3,49.93
2024-02-24 02:00:00,sensor_C,22.05,71.7,1018.9,50.22
2024-02-24 03:00:00,sensor_C,25.61,70.1,1020.6,60.21
2024-02-24 04:00:00,sensor_B,26.85,63.2,1022.2,62.24
2024-02-24 05:00:00,sensor_B,27.88,66.1,1020.4,77.63
2024-02-24 06:00:00,sensor_A,26.66,68.1,1019.7,64.14
2024-02-24 07:00:00,sensor_A,28.03,68.8,1018.6,69.28
2024-02-24 08:00:00,sensor_A,27.37,66.6,1025.1,61.56
2024-02-24 09:00:00,sensor_C,27.41,67.2,1018.2,69.76
2024-02-24 10:00:00,sensor_A,24.28,77.5,1018.0,56.34
2024-02-24 11:00:00,sensor_C,21.17,84.4,1020.3,51.78
2024-02-24 12:00:00,sensor_A,17.98,80.3,1019.6,53.61
2024-02-24 13:00:00,sensor_A,15.63,89.6,1022.0,49.58
2024-02-24 14:00:00,sensor_A,16.48,86.4,1022.1,47.29
2024-02-24 15:00:00,sensor_C,15.53,81.5,1017.6,40.69
2024-02-24 16:00:00,sensor_A,11.74,90.0,1018.5,48.45
2024-02-24 17:00:00,sensor_B,-12.34,81.9,1018.3,47.27
2024-02-24 18:00:00,sensor_C,11.74,93.4,1021.6,45.43
2024-02-24 19:00:00,sensor_B,13.35,86.7,1020.9,55.81
2024-02-24 20:00:00,sensor_B,14.37,88.8,1019.3,53.93
2024-02-24 21:00:00,sensor_C,10.94,100.0,1020.5,42.68
2024-02-24 22:00:00,sensor_A,17.55,88.5,1017.8,50.61
2024-02-24 23:00:00,sensor_A,18.31,80.2,1018.6,46.73
2024-02-25 00:00:00,sensor_A,-5.8,78.2,1017.4,51.47
2024-02-25 01:00:00,sensor_A,21.32,81.9,1020.3,46.8
2024-02-25 02:00:00,sensor_C,24.05,70.9,1020.3,53.99
2024-02-25 03:00:00,sensor_A,24.9,75.6,1018.1,62.56
2024-02-25 04:00:00,sensor_A,25.52,79.9,1020.9,63.85
2024-02-25 05:00:00,sensor_C,26.67,72.0,1022.2,70.04
2024-02-25 06:00:00,sensor_C,26.44,73.9,1018.0,62.45
2024-02-25 07:00:00,sensor_A,29.75,68.6,1019.4,67.42
2024-02-25 08:00:00,sensor_B,27.01,67.8,1021.1,68.72
2024-02-25 09:00:00,sensor_C,29.04,67.3,1020.1,74.82
2024-02-25 10:00:00,sensor_B,24.56,70.3,1017.4,60.18
2024-02-25 11:00:00,sensor_C,22.95,79.4,1019.2,49.89
2024-02-25 12:00:00,sensor_A,18.41,79.1,1019.2,45.72
2024-02-25 13:00:00,sensor_C,17.6,85.7,1019.8,52.14
2024-02-25 14:00:00,sensor_B,16.11,89.2,1019.9,46.46
2024-02-25 15:00:00,sensor_A,13.39,88.4,1023.3,48.77
2024-02-25 16:00:00,sensor_B,12.37,89.3,1019.7,61.63
2024-02-25 17:00:00,sensor_A,12.9,90.1,1016.7,58.52
2024-02-25 18:00:00,sensor_C,12.66,88.3,1020.3,53.17
2024-02-25 19:00:00,sensor_C,10.27,95.1,1023.6,47.35
2024-02-25 20:00:00,sensor_A,13.5,87.0,1019.8,47.11
2024-02-25 21:00:00,sensor_B,15.17,84.7,1019.3,52.86
2024-02-25 22:00:00,sensor_B,15.11,89.0,1019.6,55.99
2024-02-25 23:00:00,sensor_A,16.89,86.5,1021.3,47.95
2024-02-26 00:00:00,sensor_C,20.66,78.1,1019.6,48.17
2024-02-26 01:00:00,sensor_A,18.21,77.7,1017.1,50.35
2024-02-26 02:00:00,sensor_A,24.0,77.5,1018.8,50.45
2024-02-26 03:00:00,sensor_C,28.11,66.5,1020.1,62.89
2024-02-26 04:00:00,sensor_A,23.03,81.6,1021.3,48.4
2024-02-26 05:00:00,sensor_C,28.96,66.2,1019.0,73.07
2024-02-26 06:00:00,sensor_B,28.82,67.2,1019.6,71.54
2024-02-26 07:00:00,sensor_B,25.57,70.3,1020.3,65.26
2024-02-26 08:00:00,sensor_B,27.71,69.2,1018.7,60.18
2024-02-26 09:00:00,sensor_B,27.16,79.7,1020.0,59.41
2024-02-26 10:00:00,sensor_A,22.24,75.6,1021.2,52.53
2024-02-26 11:00:00,sensor_C,21.01,82.3,1017.9,46.51
2024-02-26 12:00:00,sensor_B,20.04,80.2,1020.8,46.8
2024-02-26 13:00:00,sensor_A,19.4,84.4,1018.1,54.05
2024-02-26 14:00:00,sensor_A,15.19,81.4,1018.1,47.79
2024-02-26 15:00:00,sensor_C,14.28,94.4,1018.9,48.26
2024-02-26 16:00:00,sensor_B,12.07,92.9,1023.0,49.0
2024-02-26 17:00:00,sensor_A,12.31,90.7,1016.8,49.24
2024-02-26 18:00:00,sensor_A,13.57,92.4,1019.3,52.74
2024-02-26 19:00:00,sensor_A,12.43,91.8,1020.2,45.16
2024-02-26 20:00:00,sensor_C,12.54,87.8,1022.6,49.25
2024-02-26 21:00:00,sensor_A,39.29,81.3,1024.2,54.65
2024-02-26 22:00:00,sensor_A,14.8,93.3,1019.4,58.53
2024-02-26 23:00:00,sensor_A,16.44,84.7,1021.4,44.57
2024-02-27 00:00:00,sensor_C,21.81,75.5,1020.1,51.32
2024-02-27 01:00:00,sensor_B,24.53,71.6,1020.1,56.82
2024-02-27 02:00:00,sensor_C,21.31,82.4,1020.9,49.6
2024-02-27 03:00:00,sensor_C,1.53,68.7,1017.1,60.43
2024-02-27 04:00:00,sensor_B,28.22,69.6,1020.2,71.67
2024-02-27 05:00:00,sensor_B,25.91,70.1,1021.2,64.55
2024-02-27 06:00:00,sensor_A,27.29,65.3,1018.6,75.97
2024-02-27 07:00:00,sensor_C,26.86,72.4,1021.3,59.3
2024-02-27 08:00:00,sensor_C,29.78,68.6,1016.9,66.35
2024-02-27 09:00:00,sensor_A,28.14,65.8,1020.5,76.63
2024-02-27 10:00:00,sensor_A,22.62,76.0,1023.0,51.65
2024-02-27 11:00:00,sensor_B,19.88,80.5,1019.9,48.17
2024-02-27 12:00:00,sensor_C,21.16,79.6,1018.4,50.75
2024-02-27 13:00:00,sensor_B,18.75,87.8,1017.5,44.42
2024-02-27 14:00:00,sensor_A,17.87,82.2,1021.2,51.5
2024-02-27 15:00:00,sensor_B,12.75,89.9,1022.2,49.68
2024-02-27 16:00:00,sensor_C,14.16,88.2,1020.3,54.3
2024-02-27 17:00:00,sensor_A,11.17,90.4,1019.5,53.43
2024-02-27 18:00:00,sensor_B,12.93,85.4,1016.5,53.76
2024-02-27 19:00:00,sensor_C,12.22,92.1,1020.7,50.76
2024-02-27 20:00:00,sensor_A,15.92,87.7,1019.0,56.42
2024-02-27 21:00:00,sensor_A,15.01,87.5,1019.1,52.31
2024-02-27 22:00:00,sensor_C,15.53,86.5,1023.7,47.87
2024-02-27 23:00:00,sensor_A,18.14,80.1,1016.8,46.76
2024-02-28 00:00:00,sensor_A,19.85,81.0,1017.1,47.21
2024-02-28 01:00:00,sensor_A,20.34,80.0,1020.9,52.36
2024-02-28 02:00:00,sensor_C,26.89,71.1,1019.7,59.34
2024-02-28 03:00:00,sensor_B,28.05,68.9,1019.4,68.79
2024-02-28 04:00:00,sensor_A,26.66,71.2,1021.0,60.66
2024-02-28 05:00:00,sensor_A,28.78,70.8,1021.0,65.32
2024-02-28 06:00:00,sensor_C,31.08,65.1,1018.5,72.86
2024-02-28 07:00:00,sensor_A,29.58,67.1,1019.3,72.65
2024-02-28 08:00:00,sensor_C,26.47,65.1,1020.6,66.46
2024-02-28 09:00:00,sensor_B,25.52,74.9,1020.8,57.87
2024-02-28 10:00:00,sensor_A,21.42,77.0,1021.4,41.7
2024-02-28 11:00:00,sensor_B,23.23,75.4,1019.3,66.32
2024-02-28 12:00:00,sensor_A,21.86,73.4,1021.2,54.47
2024-02-28 13:00:00,sensor_A,19.8,86.6,1022.4,53.73
2024-02-28 14:00:00,sensor_B,17.05,77.0,1020.6,56.51
2024-02-28 15:00:00,sensor_B,14.87,92.2,1020.3,50.37
2024-02-28 16:00:00,sensor_B,11.58,93.9,1020.0,49.46
2024-02-28 17:00:00,sensor_B,12.75,85.2,1019.3,55.42
2024-02-28 18:00:00,sensor_C,11.05,99.5,1018.6,55.4
2024-02-28 19:00:00,sensor_A,13.06,92.0,1019.9,52.46
2024-02-28 20:00:00,sensor_C,11.93,85.0,1021.4,53.53
2024-02-28 21:00:00,sensor_A,15.12,86.1,1018.8,45.04
2024-02-28 22:00:00,sensor_A,17.98,84.6,1020.4,48.97
2024-02-28 23:00:00,sensor_B,18.5,87.4,1020.2,56.82
2024-02-29 00:00:00,sensor_B,20.49,78.0,1024.1,53.22
2024-02-29 01:00:00,sensor_C,23.44,66.9,1022.0,48.47
2024-02-29 02:00:00,sensor_B,26.66,74.4,1022.0,61.84
2024-02-29 03:00:00,sensor_C,25.5,73.3,1022.4,66.65
2024-02-29 04:00:00,sensor_C,27.71,61.7,1019.5,68.95
2024-02-29 05:00:00,sensor_B,29.99,66.0,1023.3,74.71
2024-02-29 06:00:00,sensor_A,29.0,67.8,1020.9,71.86
2024-02-29 07:00:00,sensor_C,24.72,71.9,1020.5,57.84
2024-02-29 08:00:00,sensor_B,25.85,68.7,1018.2,59.47
2024-02-29 09:00:00,sensor_B,26.78,68.0,1019.8,61.02
2024-02-29 10:00:00,sensor_C,23.4,73.9,1017.1,58.24
2024-02-29 11:00:00,sensor_B,24.23,74.7,1020.1,57.64
2024-02-29 12:00:00,sensor_B,22.79,78.2,1019.5,55.19
2024-02-29 13:00:00,sensor_C,17.04,78.0,1019.8,52.19
2024-02-29 14:00:00,sensor_A,14.45,89.1,1017.9,55.63
2024-02-29 15:00:00,sensor_C,13.8,90.8,1022.0,51.82
2024-02-29 16:00:00,sensor_B,12.44,91.8,1021.8,53.29
2024-02-29 17:00:00,sensor_B,14.58,86.9,1024.0,50.67
2024-02-29 18:00:00,sensor_C,10.45,98.6,1024.0,46.21
2024-02-29 19:00:00,sensor_B,13.39,94.0,1021.0,49.1
2024-02-29 20:00:00,sensor_B,15.15,86.2,1022.7,52.36
2024-02-29 21:00:00,sensor_C,15.57,86.4,1021.2,52.71
2024-02-29 22:00:00,sensor_B,16.65,87.3,1019.8,55.8
2024-02-29 23:00:00,sensor_A,17.69,87.3,1020.1,48.16
2024-03-01 00:00:00,sensor_A,22.77,73.4,1022.0,53.22
2024-03-01 01:00:00,sensor_B,46.7,74.3,1028.9,49.48
2024-03-01 02:00:00,sensor_C,25.42,72.7,1023.0,66.76
2024-03-01 03:00:00,sensor_B,25.42,68.5,1021.2,61.76
2024-03-01 04:00:00,sensor_A,24.17,67.9,1021.7,58.08
2024-03-01 05:00:00,sensor_C,27.32,66.6,1021.7,65.83
2024-03-01 06:00:00,sensor_A,27.77,69.6,1020.5,66.4
2024-03-01 07:00:00,sensor_A,27.51,73.4,1022.2,60.74
2024-03-01 08:00:00,sensor_B,25.94,69.0,1020.4,56.77
2024-03-01 09:00:00,sensor_A,26.6,69.7,1018.7,64.5
2024-03-01 10:00:00,sensor_B,25.11,72.8,1021.7,59.53
2024-03-01 11:00:00,sensor_B,21.61,75.6,1022.0,50.74
2024-03-01 12:00:00,sensor_C,19.53,78.5,1020.5,53.77
2024-03-01 13:00:00,sensor_A,16.35,86.5,1021.4,50.37
2024-03-01 14:00:00,sensor_A,16.38,81.8,1022.7,48.61
2024-03-01 15:00:00,sensor_C,16.41,83.1,1020.7,49.16
2024-03-01 16:00:00,sensor_C,15.14,86.7,1019.9,50.98
2024-03-01 17:00:00,sensor_B,11.37,93.9,1019.4,48.48
2024-03-01 18:00:00,sensor_C,14.99,83.0,1020.3,54.26
2024-03-01 19:00:00,sensor_C,11.73,92.0,1023.9,49.95
2024-03-01 20:00:00,sensor_B,11.55,88.8,1020.4,51.01
2024-03-01 21:00:00,sensor_C,12.3,89.5,1021.5,46.73
2024-03-01 22:00:00,sensor_B,14.39,90.8,1020.2,54.26
2024-03-01 23:00:00,sensor_B,18.43,82.1,1020.0,55.76
2024-03-02 00:00:00,sensor_B,19.61,85.6,1019.1,44.55
2024-03-02 01:00:00,sensor_C,21.12,78.1,1021.0,51.6
2024-03-02 02:00:00,sensor_A,22.73,78.8,1019.8,51.76
2024-03-02 03:00:00,sensor_A,24.03,76.3,1023.4,57.22
2024-03-02 04:00:00,sensor_B,25.59,71.6,1020.6,62.59
2024-03-02 05:00:00,sensor_B,29.25,62.2,1020.8,62.81
2024-03-02 06:00:00,sensor_A,30.71,63.6,1020.5,79.15
2024-03-02 07:00:00,sensor_B,30.53,62.6,1021.6,80.03
2024-03-02 08:00:00,sensor_A,27.96,66.3,1023.8,72.78
2024-03-02 09:00:00,sensor_A,24.92,73.1,1018.8,54.98
2024-03-02 10:00:00,sensor_B,23.0,71.2,1021.4,52.87
2024-03-02 11:00:00,sensor_A,23.2,72.6,1017.7,51.46
2024-03-02 12:00:00,sensor_B,19.63,77.5,1023.3,42.34
2024-03-02 13:00:00,sensor_B,18.55,81.4,1020.7,47.52
2024-03-02 14:00:00,sensor_B,18.9,79.4,1017.9,45.66
2024-03-02 15:00:00,sensor_B,14.67,85.9,1018.3,51.34
2024-03-02 16:00:00,sensor_C,16.49,85.7,1022.5,43.47
2024-03-02 17:00:00,sensor_B,10.58,92.8,1017.6,46.08
2024-03-02 18:00:00,sensor_B,12.67,91.0,1021.5,47.92
2024-03-02 19:00:00,sensor_A,12.74,87.5,1020.1,53.08
2024-03-02 20:00:00,sensor_C,11.6,90.1,1020.5,61.11
2024-03-02 21:00:00,sensor_A,15.55,92.8,1019.6,51.21
2024-03-02 22:00:00,sensor_A,18.3,80.5,1019.0,45.87
2024-03-02 23:00:00,sensor_C,21.23,71.8,1020.0,47.28
2024-03-03 00:00:00,sensor_A,20.62,80.1,1022.1,52.63
2024-03-03 01:00:00,sensor_A,19.22,79.0,1020.4,44.62
2024-03-03 02:00:00,sensor_A,-0.28,73.7,1021.8,62.53
2024-03-03 03:00:00,sensor_C,26.77,69.6,1020.5,65.4
2024-03-03 04:00:00,sensor_C,26.58,71.8,1022.2,63.23
2024-03-03 05:00:00,sensor_C,28.05,67.6,1021.8,61.41
2024-03-03 06:00:00,sensor_A,27.27,68.4,1019.9,69.51
2024-03-03 07:00:00,sensor_B,27.53,72.2,1019.1,63.53
2024-03-03 08:00:00,sensor_C,28.45,60.7,1022.9,69.98
2024-03-03 09:00:00,sensor_B,27.74,64.4,1019.4,66.59
2024-03-03 10:00:00,sensor_A,22.09,74.4,1022.0,43.95
2024-03-03 11:00:00,sensor_C,21.3,73.0,1021.1,49.08
